id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"5486226","2011-03-30 12:26:50","4","2374","Rolling median in python","3","4","1","yueerhu","125","Mike Pennington","30432"
"5515021","2011-04-01 14:50:44","9","7677","Compute a compounded return series in Python","3","6","7","Jason Strimpel","4596","Mike Pennington","30432"
"5558607","2011-04-05 21:13:50","2","7980","Sort a pandas DataMatrix in ascending order","2","0","1","Jason Strimpel","4596","Wes McKinney","56350"
"6467832","2011-06-24 12:31:45","13","15812","How to get the correlation between two timeseries using Pandas","1","0","8","user814005","167","Wes McKinney","56350"
"7577546","2011-09-28 01:58:38","9","2712","Using pandas, how do I subsample a large DataFrame by group in an efficient manner?","1","0","5","Uri Laserson","1095","HYRY","65950"
"7766400","2011-10-14 10:33:54","2","1027","Pandas + Django + mod_wsgi + virtualenv","1","2","1","Evan Davey","125","",""
"7776679","2011-10-15 08:21:17","28","30526","append two data frame with pandas","2","7","4","Jean-Pat","934","Wes McKinney","56350"
"7813132","2011-10-18 20:16:12","11","23622","Convert array of string (category) to array of int from a pandas dataframe","4","0","7","Jean-Pat","934","Wes McKinney","56350"
"7837722","2011-10-20 14:46:14","280","338225","What is the most efficient way to loop through dataframes with pandas?","10","4","160","Muppet","2024","Nick Crawford","3817"
"8270129","2011-11-25 13:55:02","1","909","Pandas Panel for share portfolio","1","0","","Evan Davey","125","Wes McKinney","56350"
"8273092","2011-11-25 18:39:02","1","2403","python: pandas install errors","2","0","","codingknob","2981","codingknob","2981"
"8451327","2011-12-09 20:27:24","1","3111","Python map() function output into Pandas DataFrame","1","0","1","briant57","6","",""
"8842114","2012-01-12 20:52:41","8","4521","How to apply slicing on pandas Series of strings","3","2","1","davidbrai","989","Rob Wouters","11617"
"8914992","2012-01-18 18:00:16","4","1008","indexing several csv files with pandas from records?","1","1","1","user248237dfsf","25304","Wes McKinney","56350"
"8916302","2012-01-18 19:41:27","35","23673","selecting across multiple columns with python pandas?","3","0","16","user248237dfsf","25304","Wes McKinney","56350"
"8957175","2012-01-21 22:12:10","1","1229","DataFrame to Panel indexed by nonunique column with Pandas","1","4","","Jessica Mick","215","Wes McKinney","56350"
"8966871","2012-01-23 03:21:00","0","306","Running Python/Numpy/Pandas on older secure computer","0","3","","Casey","16","",""
"8991709","2012-01-24 17:59:53","153","18480","Why were pandas merges in python faster than data.table merges in R in 2012?","3","16","65","Zach","14299","Matt Dowle","47197"
"9189425","2012-02-08 07:42:11","2","1745","Pandas DataFrame serialization","1","0","","rezusr","33","Wes McKinney","56350"
"9283166","2012-02-14 19:42:19","3","10349","Plotting a stock chart with Pandas in IPython","2","1","2","Ben McCann","10009","Appleman1234","13970"
"9339184","2012-02-18 06:26:50","2","1277","Python: Pandas, Dataframe, Convert 1column data into 2D data format","2","0","1","notilas","495","jfs","270034"
"9421412","2012-02-23 21:14:19","2","1097","Initializing pandas dataframes with and without index,columns yields different results","1","0","1","benjaminmgross","1147","Wes McKinney","56350"
"9516422","2012-03-01 12:40:33","2","1224","nan, floats and ints","1","0","","Jose Blanca","70","Wes McKinney","56350"
"9550867","2012-03-03 23:42:13","5","4317","Python Pandas Pivot Table","2","0","4","user1026987","43","BioGeek","12154"
"9555635","2012-03-04 14:25:36","19","6684","Open source Enthought Python alternative","8","5","6","tshauck","8360","ogrisel","29179"
"9556892","2012-03-04 16:58:45","6","6115","Pandas DataFrame - desired index has duplicate values","1","0","3","kavu","57","Wes McKinney","56350"
"9588331","2012-03-06 17:01:47","22","13457","Simple cross-tabulation in pandas","2","3","6","Jon Clements","101099","Jeff Hammerbacher","3388"
"9597681","2012-03-07 07:56:37","5","3847","read_csv converters for unkown columns","1","0","","Jose Blanca","70","Wes McKinney","56350"
"9621362","2012-03-08 16:42:30","8","7626","how do I compute a weighted moving average using pandas","2","2","1","thatshowthe","105","Wes McKinney","56350"
"9641916","2012-03-09 22:36:52","7","5736","Python Pandas: can't find numpy.core.multiarray when importing pandas","4","2","","Dylan Cutler","41","",""
"9647656","2012-03-10 15:35:26","3","1129","Pandas dataframe in mixed mode can't serialize to hdf5?","1","0","","David van Coevorden","45","",""
"9652832","2012-03-11 06:00:56","72","87113","How to load a tsv file into a Pandas DataFrame?","4","1","8","screechOwl","10453","huon","55911"
"9695668","2012-03-14 03:50:45","7","3978","How to specify dtype when using pandas.read_csv to load data from csv files?","2","1","4","Deadwood","43","Wes McKinney","56350"
